ID,FinalWgt,ID_num,Year,State,SchoolType,RegionName,RegionNumber,MONTH_TENS,MONTH_UNITS,DAY_TENS,DAY_UNITS,YEAR_THOUS,YEAR_HUND,YEAR_TENS,YEAR_UNITS,CR1,CR2,CR3,CR4,SCR5A,SCR5B,SCR5C,SCR5D,SCR5E,SCR5F,CR6,CR8,CR10,CR9,CR11,CR12,CR13,CR14,CR15,CR16,CR18,CR19A,CR19B,CR19C,CR19D,CR19E,CR19F,CR19G,CR21A,CR21B,CR21C,CR21D,CR21E,CR21F,CR21G,CR21H,CR21I,CR26,CR27,CR28,CR29A,CR29B,CR29C,CR29D,CR29E,CR29F,CR29G,CR30A,CR30B,CR30C,CR30D,CR30E,CR30F,CR30G,CR30H,CR30I,CR33,CR34,CR35,CR36A,CR36B,CR36C,CR36D,CR36E,CR36F,CR36G,CR37A,CR37B,CR37C,CR37D,CR37E,CR37F,CR37G,CR37H,CR37I,CR38,CR39,CR54,SCR32,CR40,CR41,CR42,CR43,CR44,CR45,CR46,CR47,SCR41A,SCR41B,SCR41C,SCR41D,SCR41E,SCR41F,SCR41G,SCR41H,SCR41I,SCR41J,SCR41K,SCR41L,SCR41M,SCR41N,SCR42,CR50A,CR50B,CR50C,CR50D,CR50E,CR50F,CR50G,CR50H,CR50I,CR50J,CR50K,SCR44A,SCR44B,SCR44C,SCR44D,SCR44E,SCR44F,SCR44G,SCR44H,SCR44I,SCR44J,SCR44K,SCR45,SCR46,SCR47,SCR48,SCR49A,SCR49B,SCR49C,SCR49D,SCR49E,SCR49F,SCR49G,SCR49H,SCR49I,SCR50A,SCR50B,SCR50C,SCR50D,SCR50E,SCR50F,SCR50G,SCR50H,SCR50I,CR69,CR68,CR118,CR74,CR119,CR120,CR121,SCR58,SCR59A,SCR59B,SCR59C,SCR59D,SCR59E,SCR59F,SCR60A,SCR60B,SCR60C,SCR60D,SCR60E,SCR60F,SCR61,SCR62,SCR63,CR86,CR87,SCR66,CR91,CR94,SCR69,SCR70,SCR71,CR92A,CR92B,CR92C,CR92D,CR92E,CR92F,CR92G,CR92H,CR92I,CR92J,CR92K,CR92L,SCR73,SCR74,SCR75,SCR76,SCR77,CR130,CR128,CR129,SCR81,CR134,CR135,SCR84,SCR85A,SCR85B,SCR85C,SCR85D,SCR85E,SCR85F,SCR85G,CR112,CR113,CR115,CR107,CR137,SCR91A,SCR91B,SCR91C,SCR91D,SCR91E,CR138,SCR93,SCR94A,SCR94B,SCR94C,SCR94D,SCR94E,SCR94F,SCR94G,CR141,SCR96A,SCR96B,SCR97A,SCR97B,SCR98A,SCR98B,SCR99A,SCR99B,SCR100A,SCR100B,SCR101A,SCR101B,SCR102A,SCR102B,SCR103A,SCR103B,SCR103C,SCR104A,SCR104B,SCR104C,SCR105A,SCR105B,SCR105C,SCR106A,SCR106B,SCR106C,Stratum,PSU,GRPstrat,GRPwgt,GRPpsu,WGTFLAG
B2454,113.997921376491,2454,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,6,2,4,1, , , , ,5, ,6, ,4,4,4, ,1,1,1,1,3,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,2,3,3,7,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,3,3,2,1,1,1,1,2, , , , , ,6, , , , , ,6,2,2,2,3,3,3,1,1,3,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, ,2, , , , , ,2,4,5,3,5,4,5,5,1,5,2,3,1,2,5,89,67,88,39,58,79,42,23,13,13,23,33,202101007,13,202101007,113.997921376491,13,W
B2457,113.997921376491,2457,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,7,2,4,1, , , , ,5, ,7,1,3,4,3,4,3,1,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,3,3,2,6,1,4, , , , , , , , , , , , , ,14, ,1, , , , , , , , , , , , ,3, , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,3,3,1,2,2, ,2, , , , , , , , ,5, ,2,2,2,3,3,1,3,6,1,3,6, , , , , , , , , , , ,12,2,1,1,3,1,1,3,3,3,3,1,3, , , ,4, ,6, ,4,3,3,1,2,1, , , , ,2,5,1, , , , , , , ,4,1,2,3,1,4,3,4,2,5,2,5,3,5,1,13,17,2,12,29,45,52,62,46,41,66,202101007,13,202101007,113.997921376491,13,W
B2462,113.997921376491,2462,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,6,2,4,1, , , , ,5, ,1,1,4,4,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,3,3,1,4,2, , , , ,5, , , , , ,5, ,1,4,3,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,3, , , , , ,6, ,3,2,2,1,1, ,2,3,4, ,2,1, , , , , , ,7,2,2,5,3,5,1,4,3,5,3,4,4,5,5,1,18,40,25,5,33,34,65,64,57,70,51,47,202101007,13,202101007,113.997921376491,13,W
B2465,113.997921376491,2465,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,7,2,4,1, , , , ,5, ,3,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,3,3,2,2,2,2,2,2, , , , , ,6, , , , , ,6,2,1,2,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,1,1, , , , , , ,2, ,3, , , ,2, , , , , ,4, ,2, , ,6, , , , , , , , , ,202101007,13,202101007,113.997921376491,13,W
B2470,113.997921376491,2470,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,7,2,4,1, , , , ,5, ,7,1,3,3,2,6,4,1,1,7,4,1, , , , , , ,1, , , , , , , , ,1,7,1,1, , , , , , ,1, , , , , , , , ,1,3,1,1, , , , , , ,1, , , , , , , , ,1,1,2,1,2,2,2,2,1,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,3,3,2, ,2, , , , , , , , , , , , , , , ,9,1,1, ,5,3,1,5,4, , , , , ,6, , , , ,5, ,2,2,2,2,2,1,2,8,1,1,1,1, , , , , , , , , , , ,3,2,1,3,1,1,2,3,4,6,6,6, , , , , , ,7,4, ,3,2,1, ,2,3, , ,1,2,1,2, , , , , ,1, , , , , ,4, , , , , , , , ,4,4, , , ,2, ,33,5,0, , ,202101007,13,202101007,113.997921376491,13,W
B2471,113.997921376491,2471,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,7,2,4,1, , , , ,5, ,6,1,4,4,4,4,2,1,1,7,3,1, , , , , , ,1, , , , , , , , ,1,10,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,3,1,2,6,3,6, , , , , ,6, , , ,10,11,12, , ,4, ,2, , , , , , , , , , , , , , , , , , , ,11,1,2,2,2, , , , , , , , ,9, ,2, , , , , , , ,1,1,1,6,2,2,2,2, ,2, , , , , , , , , ,6,2,2,2,3,3,1,1,1,1,1,2,1, , , , , , , , , , , ,1,1,1,3,1,1,2,2,1,1,1,1, , , , , , ,7,4,4,4,2,2, ,2, , , ,1,1, , , , , ,6, ,2, , , ,1, ,5, ,2, , , ,4, ,4,3,4,6,73,2, ,2,6,3,72, ,5,202101007,13,202101007,113.997921376491,13,W
B2460,127.24769490984,2460,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,7,2,4,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,1,2,1,2,2,1,2, , , , , , , , , ,6,2,4,4,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,1, , , , , , ,7,2,5,4,2,5,1,5,5,4,1,4,1,5,3,4,39,10,16,25,29,21,51,48,42,78,54,59,202101007,13,202101007,127.24769490984,13,W
B2464,127.24769490984,2464,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,7,2,4,1, , ,3, , , ,6, ,3,3,2, , ,1,1, ,4,1, , , , , , ,1, , , , , , , , ,1,5,7, , , , , , ,7, , , , , , , , ,9,1,6,4, ,2, ,4, , , , , , , , , , , ,9,1,2,1,2,2,1,2,3,2,6,3,3, , , , ,5, , , , , , , , , ,3, , , , , ,6, , , , , , , , ,4, , , , , , , ,2,4,3,2, , , , , ,6, , , , , , , , , ,7, , ,3,2,2,3,4,3,4,5, ,2, , , , , , , ,4, , ,3,1,3,2, ,1, , ,2,5,8, , ,3, , , , , , , , , ,4,6,3,7,4,7,2,3,4,2,6,3, , , , ,5, , ,2,4, ,3,1, , ,3, , ,1,5, , , , ,5, , ,1,2,3,1,3,4,2,5,4,4,2,2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,202101007,13,202101007,127.24769490984,13,W
B2455,76.703822841734,2455,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,6,2,4,2, , ,3, , , ,7, ,3,3,2,1, , , , ,1, , , , , , ,7, , , , , , , , ,9,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,3,2,6,1,1,1,6, , , ,4, , , , , , ,5, ,1,2,1,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,4,1,1,1,1,1,3,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, , , , , , ,7,2,4,3,2,4,4,3,1, ,2,3,4,2,5, ,5,5,5,1,3,5,7,4,2,0,4,6,202101007,13,202101007,76.703822841734,13,W
B2456,76.703822841734,2456,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,7,2,4,5, , , , , ,6,3,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,3,1,1,5,2,2,2,2, , , , , ,6, , , , ,5, ,1,4,1,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,2,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,2,2,1,1, ,2,3,4,5,2,1, , , , , , ,7,2,4,5,2,4,1,4,3,4,1,2,5,1,3,5,35,9,16,21,30,15,45,78,58,64,54,50,202101007,13,202101007,76.703822841734,13,W
B2484,76.703822841734,2484,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,6,2,4,2, , , , , ,6,1,2,4,4,3,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,2,1,4,2,4,4,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,4,4,4,4,3, , ,3, , , , , , , ,5, ,1,4,4,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,2,1,1,1,3,3,1,1,1,2, , , , , , ,7,4,3,2,1,1, ,2, , , ,2,3,1,2, , , , , ,2,3,5,2,1,2,5,4,1,1,4,3,1,3,5,31,23,2,21,15,17,41,57,49,54,50,59,202101007,13,202101007,76.703822841734,13,W
B2458,89.6417651252938,2458,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,7,1,5,1, , , , ,5, ,5,1,2,2,2,5,6,1,1,5,1, , , , , , ,7, ,2, , , , , , , ,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1,1,1,1,1,1,4,6,7, , , , , ,6, , , ,10, , , , ,4, , , , , , ,7, , , , , , , , , , , , , , ,11,1,3,3,3,1, ,3, ,5, , ,8, , , , , ,5, , ,8, ,2,3,1,4,4,1,5,3, , , , , ,6, , , , ,5, ,3,3,1,2,3,2,6,4,1,4,4, , , , , , , , , , , ,12,8,5,3,1,6,6,2,2,1,3,1,3, , ,3, , ,6, ,3,3,3,2,1, ,2, ,4, ,2,2, , , , , ,6, ,1,5,2,3,1,4,2,2,1,3,1,4,3,5,4,33,29,19,32,12,18,46,45,55,75,67,57,202101007,13,202101007,89.6417651252938,13,W
B2466,89.6417651252938,2466,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,7,1,5,1, , , , ,5, ,7,1,3,3,3,6,4,1,1,5,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,2,2,2,6,6,7, , ,3, , ,6, , , , , , , , ,2, , , , , , , , , , ,11, , , , , , , , , , ,11,1,3,3,1, , , , , , , ,8, , , , , , , , ,8, ,1,3, , ,4,3, ,3, ,2, , ,5, , , , , ,5, ,3,3,1,3,3,1,1,7,2,2,2, ,2, , , , , , , , , , ,1,3,1,1,1,1,3,2,1,1,1,4, , , , , ,6, ,4,3,3,2,1, , , , ,5,2,2,1, , , , , , ,1,2,4,4,3,2,5,2,3,3,2,4,1,5,4,16,42,68,41,35,35,36,15,84,37,31,14,202101007,13,202101007,89.6417651252938,13,W
B2487,89.6417651252938,2487,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,8,1,5,1, , , , ,5, ,6,1,4,4,4,7,5,1,1,7,1,1, , , , , , ,1, , , , , , , , ,1,7,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,3,3,3,6,1,6, ,2,3, , , , , , ,10,11, , ,14,4,1, , , , , , , , , , , ,2,3,4, , , , ,9, , ,1,3,4,3,1, ,3, , , , , , , , , , , , , , ,9,2,1,2,5,3,1,4,3, ,2, , ,5, , , , , ,5, ,1,2,2,2,3,1,1,8,2,7,7,1, , , , , , , , , , , ,1,1,1,1,1,6,3,3,1,1,1,6, , , , , ,6, ,4,4,2,2,1, ,2,3,4,5,2,4, , , , , ,6, ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,202101007,13,202101007,89.6417651252938,13,W
B2472,120.698302554764,2472,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,8,1,5,1, , ,3, , , ,7, ,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,1,9,5,4, , , , , , , , , ,10, , , , ,4, , , , , , , ,8, , , , , , , , , , , , , ,11,1,2,4,2, , , , , , , , ,9, , , , , , , , ,9,2,3,1,6,3,1,3,3, , , , , ,6, , , , , ,6,2,2,2,3,3,1, , ,3,7,6,1, , , , , , , , , , , ,1,2,2,2,1,4,3,3,4,6,6,6, , , , , ,6, ,3,3,3,2,2,1,2,3,4, ,2,1, , , , , , ,7,2,5,3,2,4,1,2,2,4,1,3,3,4,4,5,3,5,1,2,5,10,41,53,58,8,6,7,202101007,13,202101007,120.698302554764,13,W
B2453,102.014342447828,2453,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,8,2,5,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,2,1,6,2, , , , ,5, , , , , ,5, ,1,4,1,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,2,2,1,1, ,2,3, , ,1,2, ,2, , , , , ,1,3,4,3,4,1,4,1,2,3,2,4,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,202101007,13,202101007,102.014342447828,13,W
B2474,102.014342447828,2474,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,8,2,5,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,2, , , , , , , , ,9, , , , , , , , ,9,2,1,1,4,4,1,4,3, , , , ,5, , , , , ,5, ,3,4,4,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,3,1,1,3,3,3,1,1,1, , , , , , ,7,4,3,2,1,1, ,2, ,4,5,1,2, ,2, , , , , ,1,2,5,3,4,5,4,5,1,5,3,2,3,5,2,32,27,26,34,30,17,62,68,77,54,63,50,202101007,13,202101007,102.014342447828,13,W
B2461,88.8728242838063,2461,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,8,2,6,1, , , , ,5, ,2,2,3,2,2,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,10,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,1,1,1,6,4,7, ,2,3, , ,6, , , , ,11, ,13, ,2, , , , , , , , , ,10, , , , , , , , , , , ,11,2,2,1,1, , , , , , , , ,9, , , , , , , , ,9,2,1,2,6,3,1,6,4, , , , ,5, , ,2, , ,5, ,2,2,1,2,2,1,1,1,3,2,2, ,2, , , , , , , , , , ,8,8,8,1,1,6,3,1,1,1,2,2, , , , ,5,6, ,4,2,1,3,1, ,2,3,4,5,1,1, , , , , , ,7,2,4,5,4,5,4,1,5,3,5,2,2,5,5,2,35,24,37,30,21,15,77,70,51,78,79,50,202101007,13,202101007,88.8728242838063,13,W
B2468,85.6402337245065,2468,2021,SC,Public High Schools,State,0,1,1,2,8,2,0,2,1,9,2,6,5, , , , , ,6,7,2,4,4,4, ,1,1, ,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,1,1,1, , , , , , , , ,1, , , , , , , , ,1,1,1,2,1,1,1,1,1, , , , , ,1, , , , , ,1,1,1,1,1,1,1,1, ,1,4,1, , , , , , , , , , , ,1,1,1,1,1,1,2,2,2,1,1,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,202101007,13,202101007,85.6402337245065,13,W
B2489,102.35221500403,2489,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6, , ,1, , , , ,5, ,1,2, ,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , , , , , , , , , , , ,1,2, ,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,3,1,2,3,2,2,2,1,1, , ,4,5, , , , , ,5, ,3,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,2,3,3,1,1,1,1, , , , , , ,7,4,3,2,4,1, , ,3, , ,2,1, , , , , , , ,2,2,3, , ,1,4,4,5,2,1,5,5,5,1,13,3,37,29,21,30,70,49,61,54,71,79,202101018,36,202101018,102.35221500403,36,W
B2490,94.3008740641925,2490,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,4,1, , ,3, , , ,5,2,4,4,4,1,1,1,1,1,3,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,1, , , , , , , , ,9, , , , , , , , ,9,3,1,2,6,3,4,4,2, ,2, , , , , , , , , ,6,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,2,3,1,1,1,1, , , , , , ,7,4,4,4,1,1,1, , , , ,2,1, , , , , , ,7,2,1,2,2,5,1,3,2,4,1,2,1,4,1,3,11,10,39,14,12,15,42,51,79,59,50,54,202101018,36,202101018,94.3008740641925,36,W
B2492,94.3008740641925,2492,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,1,4,1, , ,3, , , ,6,1,4,4,4,5,3,1,1,8,4,1, , , , , , ,1, , , , , , , , ,1,8,2, , , , , ,6, , , , , , , , , ,9,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4, ,4, , , , , , , , ,9, , , , , , , , ,9,1,3,1,6,4,3,3,6, , , , , ,6, , , , , ,6,3,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,2,1,1,1,1,1, , , , , , ,7,4,4,3,2,2, , , , ,5,2,2, ,2, , , , , ,1,1,3,2,5,2,4,1,5,1,3,3,2,5,1,11,10,5,34,30,36,53,57,56,48,78,56,202101018,36,202101018,94.3008740641925,36,W
B2494,94.3008740641925,2494,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,1,4,1, , ,3, , , ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,4, , , , , , , , ,9, , , , , , , , ,9,3,3,1,5,5,4,3,3, ,2, , , , , , , , , ,6,4,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,3,4,2, ,2, , , ,2,3, , , , , ,6, ,1,2,5,4,3,3,5,1,3,4,2,2,4,1,3,5,11,10,30,34,21,51,78,57,68,79,77,202101018,36,202101018,94.3008740641925,36,W
B2498,94.3008740641925,2498,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,7,1,4,1, , ,3, , , ,6,1,4,4,4,6,2,1,1,7,4,1, , , , , , ,1, , , , , , , , ,1,8,3, , , , ,5, , , , ,3, , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,2,2,2,8,3,4, , , , , , , , , , ,11, , , ,2, , , , , , , , , ,10, , , , , , , , , , , ,11,2,2,4, , ,2, , , , , , , , , , , , , , ,8, ,2,1,2,1,3,5,2,4, , ,3, , , , , , , ,5, ,1,3,2,1,2,3,2, ,2,5,1, , , , ,5, , , , , , , ,3,7,3,7,4,5,2,3,3,6,3,3, , , ,4, , , ,2,1,4,3,1, , ,3, , ,2,5,1, , , , , , ,2, , , , ,4, , , , , , , , , , , , ,15,13,34,69,36,43,11,48,40,202101018,36,202101018,94.3008740641925,36,W
B2499,94.3008740641925,2499,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,1,4,1, , ,3, , , ,6,1,4,4,3,2,2,1,1,6,4,1, , , , , , , , , , , , , , ,9,1,13,1,1, , , , , , , , , , , , , , ,9,1,1,1, , , , ,5, , , , , , , , , , ,9,2, , ,6, ,2,4,4,4, ,1,1,1, , , , , ,7, , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,4,4,3, , , ,4, , , , , , , , , , , , ,8, ,3, ,2,4,3,5,6,6, , , , , ,6, , , , , ,6,3,3,3,3,2,2,4,2, ,3, , ,2, , , , , , , , , , , ,5,7, , , , ,1,1, ,2,2, , , , ,5, , ,4,4,3, ,2, , , , ,5, ,1,1, , , , , , ,2, ,3, ,4, ,5,3,5,1,2,1,1,5,1, , ,8, , , , , , , , , ,202101018,36,202101018,94.3008740641925,36,W
B2501,94.3008740641925,2501,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,1,4,1, , ,3, , , ,6, ,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,2,2,3,3,2,3,4, , ,3, , , , , , ,4, , ,4,2,2,3,2,2, , ,2,4,5, , ,3, , , , , , , , , ,3,5,3,6,4,8,2,3,2,4,2,3, ,2, , , , , ,4,2,3,2,2, , ,3, , ,1,2, , ,3, , , , ,2, , , , , , , , , , , , , , , , , ,0,1,2,1,2,52,30, ,63,202101018,36,202101018,94.3008740641925,36,W
B2502,94.3008740641925,2502,2021,SC,Public High Schools,State,0,1,1,0,2,2,0,2,1,6,1,4,1, , ,3, , , ,1,1,3,1,2,2,3,1,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,3,2,3,2, , , , , , , , ,9, , , , , , , , ,9,3,1,2,4,3,1,2,2, , , , , ,6, , , , , ,6,4,4,4,3,3,1,1,8,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,1,1,1,1,1,1, , , , , , ,7,4,3,3,1,2,1, , , , ,2,1, , , , , , ,7,2, ,1, , , , , , , ,4, , , , ,13,34,17,25,29,20,42,80,53,56,47,63,202101018,36,202101018,94.3008740641925,36,W
